
Processing Aspirin - Total range: 1000 to 211762
Segment 1: Time range 1000 to 1500
Molecule: Aspirin, Segment: 1, Atom: 0, Best Coord: 2, ADF Statistic: -0.7726, p-value: 0.8270, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Salicylic, Segment: 8, Atom: 1, Best Coord: 2, ADF Statistic: -1.0930, p-value: 0.7179, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Salicylic, Segment: 8, Atom: 2, Best Coord: 2, ADF Statistic: -1.8973, p-value: 0.3334, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Salicylic, Segment: 8, Atom: 3, Best Coord: 2, ADF Statistic: -1.7734, p-value: 0.3937, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Salicylic, Segment: 8, Atom: 4, Best Coord: 2, ADF Statistic: -2.1387, p-value: 0.2292, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Salicylic, Segment: 8, Atom: 5, Best Coord: 2, ADF Statistic: 0.0411, p-value: 0.9618, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Salicylic, Segment: 8, Atom: 6, Best Coord: 2, ADF Statistic: -1.6028, p-value: 0.4822, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Salicylic, Segment: 8, Atom: 7, Best Coord: 2, ADF Statistic: -1.1062, p-value: 0.7126, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Salicylic, Segment: 8, Atom: 8, Best Coord: 2, ADF Statistic: 0.0140, p-value: 0.9597, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Salicylic, Segment: 8, Atom: 9, Best Coord: 2, ADF Statistic: -0.5845, p-value: 0.8744, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Segment 9: Time range 15000 to 15500
Molecule: Salicylic, Segment: 9, Atom: 0, Best Coord: 2, ADF Statistic: -2.3248, p-value: 0.1641, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Salicylic, Segment: 9, Atom: 1, Best Coord: 2, ADF Statistic: -3.0624, p-value: 0.0295, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Salicylic, Segment: 9, Atom: 2, Best Coord: 2, ADF Statistic: -2.0327, p-value: 0.2724, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Salicylic, Segment: 9, Atom: 3, Best Coord: 2, ADF Statistic: -1.6718, p-value: 0.4457, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Salicylic, Segment: 9, Atom: 4, Best Coord: 2, ADF Statistic: -1.8246, p-value: 0.3683, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Salicylic, Segment: 9, Atom: 5, Best Coord: 2, ADF Statistic: -1.7810, p-value: 0.3899, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Salicylic, Segment: 9, Atom: 6, Best Coord: 2, ADF Statistic: -1.1646, p-value: 0.6886, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Salicylic, Segment: 9, Atom: 7, Best Coord: 2, ADF Statistic: -2.1112, p-value: 0.2400, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Salicylic, Segment: 9, Atom: 8, Best Coord: 2, ADF Statistic: -1.6642, p-value: 0.4496, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Salicylic, Segment: 9, Atom: 9, Best Coord: 2, ADF Statistic: -2.0649, p-value: 0.2588, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Segment 10: Time range 15500 to 16000
Molecule: Salicylic, Segment: 10, Atom: 0, Best Coord: 2, ADF Statistic: -1.2712, p-value: 0.6422, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Salicylic, Segment: 10, Atom: 1, Best Coord: 2, ADF Statistic: -1.9853, p-value: 0.2930, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Salicylic, Segment: 10, Atom: 2, Best Coord: 2, ADF Statistic: -2.3883, p-value: 0.1451, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Salicylic, Segment: 10, Atom: 3, Best Coord: 2, ADF Statistic: -0.4302, p-value: 0.9049, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Salicylic, Segment: 10, Atom: 4, Best Coord: 2, ADF Statistic: -1.7176, p-value: 0.4221, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Salicylic, Segment: 10, Atom: 5, Best Coord: 2, ADF Statistic: -1.3870, p-value: 0.5885, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Salicylic, Segment: 10, Atom: 6, Best Coord: 2, ADF Statistic: -1.5893, p-value: 0.4890, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Salicylic, Segment: 10, Atom: 7, Best Coord: 2, ADF Statistic: -0.8091, p-value: 0.8164, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Salicylic, Segment: 10, Atom: 8, Best Coord: 2, ADF Statistic: -1.5511, p-value: 0.5081, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Salicylic, Segment: 10, Atom: 9, Best Coord: 2, ADF Statistic: -1.5351, p-value: 0.5161, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570

Processing Toluene - Total range: 12000 to 442790
Segment 1: Time range 12000 to 12500
Molecule: Toluene, Segment: 1, Atom: 0, Best Coord: 1, ADF Statistic: -2.5236, p-value: 0.1098, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Toluene, Segment: 1, Atom: 1, Best Coord: 1, ADF Statistic: -2.8308, p-value: 0.0540, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Toluene, Segment: 1, Atom: 2, Best Coord: 2, ADF Statistic: -2.4626, p-value: 0.1248, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Toluene, Segment: 1, Atom: 3, Best Coord: 2, ADF Statistic: -1.8207, p-value: 0.3702, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Toluene, Segment: 1, Atom: 4, Best Coord: 2, ADF Statistic: -2.0037, p-value: 0.2849, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Toluene, Segment: 1, Atom: 5, Best Coord: 2, ADF Statistic: -2.5745, p-value: 0.0984, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Toluene, Segment: 1, Atom: 6, Best Coord: 2, ADF Statistic: -2.9156, p-value: 0.0436, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Segment 2: Time range 12500 to 13000
Molecule: Toluene, Segment: 2, Atom: 0, Best Coord: 1, ADF Statistic: -2.3332, p-value: 0.1615, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Toluene, Segment: 2, Atom: 1, Best Coord: 2, ADF Statistic: -2.6089, p-value: 0.0912, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Toluene, Segment: 2, Atom: 2, Best Coord: 2, ADF Statistic: -1.8090, p-value: 0.3760, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Toluene, Segment: 2, Atom: 3, Best Coord: 1, ADF Statistic: -3.1466, p-value: 0.0233, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Toluene, Segment: 2, Atom: 4, Best Coord: 2, ADF Statistic: -2.3361, p-value: 0.1606, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Toluene, Segment: 2, Atom: 5, Best Coord: 1, ADF Statistic: -2.3578, p-value: 0.1540, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Toluene, Segment: 2, Atom: 6, Best Coord: 2, ADF Statistic: -2.0023, p-value: 0.2856, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Segment 3: Time range 13000 to 13500
Molecule: Toluene, Segment: 3, Atom: 0, Best Coord: 1, ADF Statistic: -2.6244, p-value: 0.0881, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Toluene, Segment: 3, Atom: 1, Best Coord: 2, ADF Statistic: -2.7542, p-value: 0.0651, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Toluene, Segment: 3, Atom: 2, Best Coord: 2, ADF Statistic: -1.8252, p-value: 0.3680, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Toluene, Segment: 3, Atom: 3, Best Coord: 1, ADF Statistic: -1.2549, p-value: 0.6496, Critical Values: 1%: -3.444, 5%: -2.867, 10%: -2.570
Molecule: Toluene, Segment: 3, Atom: 4, Best Coord: 1, ADF Statistic: -1.9889, p-value: 0.2915, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Toluene, Segment: 3, Atom: 5, Best Coord: 1, ADF Statistic: -1.9683, p-value: 0.3007, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Toluene, Segment: 3, Atom: 6, Best Coord: 2, ADF Statistic: -2.0480, p-value: 0.2659, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Segment 4: Time range 13500 to 14000
Molecule: Toluene, Segment: 4, Atom: 0, Best Coord: 1, ADF Statistic: -2.5967, p-value: 0.0937, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Toluene, Segment: 4, Atom: 1, Best Coord: 2, ADF Statistic: -2.1832, p-value: 0.2124, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Toluene, Segment: 4, Atom: 2, Best Coord: 2, ADF Statistic: -2.1097, p-value: 0.2406, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Toluene, Segment: 4, Atom: 3, Best Coord: 1, ADF Statistic: -1.1957, p-value: 0.6754, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Toluene, Segment: 4, Atom: 4, Best Coord: 2, ADF Statistic: -1.7619, p-value: 0.3995, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Toluene, Segment: 4, Atom: 5, Best Coord: 2, ADF Statistic: -0.9216, p-value: 0.7808, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Toluene, Segment: 4, Atom: 6, Best Coord: 2, ADF Statistic: -1.6697, p-value: 0.4468, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Segment 5: Time range 14000 to 14500
Molecule: Toluene, Segment: 5, Atom: 0, Best Coord: 1, ADF Statistic: -2.9687, p-value: 0.0379, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Toluene, Segment: 5, Atom: 1, Best Coord: 1, ADF Statistic: -1.6833, p-value: 0.4397, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Toluene, Segment: 5, Atom: 2, Best Coord: 2, ADF Statistic: -1.7842, p-value: 0.3883, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Toluene, Segment: 5, Atom: 3, Best Coord: 2, ADF Statistic: -1.2194, p-value: 0.6652, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Toluene, Segment: 5, Atom: 4, Best Coord: 2, ADF Statistic: -1.6611, p-value: 0.4512, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Toluene, Segment: 5, Atom: 5, Best Coord: 2, ADF Statistic: -0.9665, p-value: 0.7653, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Toluene, Segment: 5, Atom: 6, Best Coord: 2, ADF Statistic: -2.3166, p-value: 0.1667, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Segment 6: Time range 14500 to 15000
Molecule: Toluene, Segment: 6, Atom: 0, Best Coord: 1, ADF Statistic: -2.5403, p-value: 0.1060, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Toluene, Segment: 6, Atom: 1, Best Coord: 2, ADF Statistic: -2.1033, p-value: 0.2432, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Toluene, Segment: 6, Atom: 2, Best Coord: 1, ADF Statistic: -1.8170, p-value: 0.3721, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Toluene, Segment: 6, Atom: 3, Best Coord: 2, ADF Statistic: -1.6784, p-value: 0.4423, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Toluene, Segment: 6, Atom: 4, Best Coord: 1, ADF Statistic: -2.1224, p-value: 0.2356, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Toluene, Segment: 6, Atom: 5, Best Coord: 2, ADF Statistic: -1.1618, p-value: 0.6898, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Toluene, Segment: 6, Atom: 6, Best Coord: 1, ADF Statistic: -2.4390, p-value: 0.1310, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Segment 7: Time range 15000 to 15500
Molecule: Toluene, Segment: 7, Atom: 0, Best Coord: 1, ADF Statistic: -3.0666, p-value: 0.0291, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Toluene, Segment: 7, Atom: 1, Best Coord: 2, ADF Statistic: -1.9431, p-value: 0.3121, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Toluene, Segment: 7, Atom: 2, Best Coord: 2, ADF Statistic: -2.1720, p-value: 0.2166, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Toluene, Segment: 7, Atom: 3, Best Coord: 2, ADF Statistic: -1.2356, p-value: 0.6581, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Toluene, Segment: 7, Atom: 4, Best Coord: 2, ADF Statistic: -1.5785, p-value: 0.4944, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Toluene, Segment: 7, Atom: 5, Best Coord: 2, ADF Statistic: -1.8472, p-value: 0.3573, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Toluene, Segment: 7, Atom: 6, Best Coord: 2, ADF Statistic: -1.9587, p-value: 0.3050, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Segment 8: Time range 15500 to 16000
Molecule: Toluene, Segment: 8, Atom: 0, Best Coord: 1, ADF Statistic: -2.6402, p-value: 0.0850, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Toluene, Segment: 8, Atom: 1, Best Coord: 2, ADF Statistic: -2.6207, p-value: 0.0888, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Toluene, Segment: 8, Atom: 2, Best Coord: 2, ADF Statistic: -2.0377, p-value: 0.2703, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Toluene, Segment: 8, Atom: 3, Best Coord: 2, ADF Statistic: -2.3117, p-value: 0.1682, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Toluene, Segment: 8, Atom: 4, Best Coord: 2, ADF Statistic: -2.1198, p-value: 0.2366, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Toluene, Segment: 8, Atom: 5, Best Coord: 2, ADF Statistic: -2.8678, p-value: 0.0492, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Toluene, Segment: 8, Atom: 6, Best Coord: 2, ADF Statistic: -2.2600, p-value: 0.1852, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Segment 9: Time range 16000 to 16500
Molecule: Toluene, Segment: 9, Atom: 0, Best Coord: 2, ADF Statistic: -2.9442, p-value: 0.0404, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Toluene, Segment: 9, Atom: 1, Best Coord: 2, ADF Statistic: -2.2352, p-value: 0.1937, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Toluene, Segment: 9, Atom: 2, Best Coord: 2, ADF Statistic: -2.1853, p-value: 0.2116, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Toluene, Segment: 9, Atom: 3, Best Coord: 2, ADF Statistic: -2.3743, p-value: 0.1491, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Toluene, Segment: 9, Atom: 4, Best Coord: 1, ADF Statistic: -2.1007, p-value: 0.2442, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Toluene, Segment: 9, Atom: 5, Best Coord: 2, ADF Statistic: -2.2847, p-value: 0.1770, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Toluene, Segment: 9, Atom: 6, Best Coord: 2, ADF Statistic: -2.3433, p-value: 0.1584, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Segment 10: Time range 16500 to 17000
Molecule: Toluene, Segment: 10, Atom: 0, Best Coord: 1, ADF Statistic: -3.0766, p-value: 0.0283, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Toluene, Segment: 10, Atom: 1, Best Coord: 2, ADF Statistic: -2.3319, p-value: 0.1619, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Toluene, Segment: 10, Atom: 2, Best Coord: 2, ADF Statistic: -1.8310, p-value: 0.3652, Critical Values: 1%: -3.444, 5%: -2.867, 10%: -2.570
Molecule: Toluene, Segment: 10, Atom: 3, Best Coord: 2, ADF Statistic: -3.1063, p-value: 0.0261, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Toluene, Segment: 10, Atom: 4, Best Coord: 1, ADF Statistic: -1.9179, p-value: 0.3237, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Toluene, Segment: 10, Atom: 5, Best Coord: 2, ADF Statistic: -3.1191, p-value: 0.0252, Critical Values: 1%: -3.444, 5%: -2.867, 10%: -2.570
Molecule: Toluene, Segment: 10, Atom: 6, Best Coord: 2, ADF Statistic: -1.8770, p-value: 0.3430, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570

Processing Uracil - Total range: 11000 to 133770
Segment 1: Time range 11000 to 11500
Molecule: Uracil, Segment: 1, Atom: 0, Best Coord: 2, ADF Statistic: -2.0942, p-value: 0.2468, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Uracil, Segment: 1, Atom: 1, Best Coord: 2, ADF Statistic: -2.7661, p-value: 0.0633, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Uracil, Segment: 1, Atom: 2, Best Coord: 2, ADF Statistic: -1.8229, p-value: 0.3692, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Uracil, Segment: 1, Atom: 3, Best Coord: 2, ADF Statistic: -2.0658, p-value: 0.2585, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Uracil, Segment: 1, Atom: 4, Best Coord: 2, ADF Statistic: -1.3994, p-value: 0.5826, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Uracil, Segment: 1, Atom: 5, Best Coord: 2, ADF Statistic: -1.9897, p-value: 0.2911, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Uracil, Segment: 1, Atom: 6, Best Coord: 2, ADF Statistic: -1.3789, p-value: 0.5924, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Uracil, Segment: 1, Atom: 7, Best Coord: 2, ADF Statistic: -3.9974, p-value: 0.0014, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Segment 2: Time range 11500 to 12000
Molecule: Uracil, Segment: 2, Atom: 0, Best Coord: 2, ADF Statistic: -1.7324, p-value: 0.4145, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Uracil, Segment: 2, Atom: 1, Best Coord: 2, ADF Statistic: -3.4873, p-value: 0.0083, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Uracil, Segment: 2, Atom: 2, Best Coord: 2, ADF Statistic: -1.7412, p-value: 0.4100, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Uracil, Segment: 2, Atom: 3, Best Coord: 1, ADF Statistic: -2.7596, p-value: 0.0643, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Uracil, Segment: 2, Atom: 4, Best Coord: 2, ADF Statistic: -1.6877, p-value: 0.4375, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Uracil, Segment: 2, Atom: 5, Best Coord: 2, ADF Statistic: -1.6502, p-value: 0.4569, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Uracil, Segment: 2, Atom: 6, Best Coord: 2, ADF Statistic: -0.6883, p-value: 0.8497, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Uracil, Segment: 2, Atom: 7, Best Coord: 0, ADF Statistic: -2.5276, p-value: 0.1089, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Segment 3: Time range 12000 to 12500
Molecule: Uracil, Segment: 3, Atom: 0, Best Coord: 2, ADF Statistic: -2.1300, p-value: 0.2326, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Uracil, Segment: 3, Atom: 1, Best Coord: 2, ADF Statistic: -2.6482, p-value: 0.0834, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Uracil, Segment: 3, Atom: 2, Best Coord: 2, ADF Statistic: -1.9421, p-value: 0.3125, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Uracil, Segment: 3, Atom: 3, Best Coord: 2, ADF Statistic: -2.7054, p-value: 0.0731, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Uracil, Segment: 3, Atom: 4, Best Coord: 2, ADF Statistic: -1.5291, p-value: 0.5191, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Uracil, Segment: 3, Atom: 5, Best Coord: 2, ADF Statistic: -1.7547, p-value: 0.4032, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Uracil, Segment: 3, Atom: 6, Best Coord: 2, ADF Statistic: -1.4408, p-value: 0.5626, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Uracil, Segment: 3, Atom: 7, Best Coord: 0, ADF Statistic: -3.7335, p-value: 0.0037, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Segment 4: Time range 12500 to 13000
Molecule: Uracil, Segment: 4, Atom: 0, Best Coord: 2, ADF Statistic: -1.7684, p-value: 0.3963, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Uracil, Segment: 4, Atom: 1, Best Coord: 2, ADF Statistic: -3.3201, p-value: 0.0140, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Uracil, Segment: 4, Atom: 2, Best Coord: 2, ADF Statistic: -1.5681, p-value: 0.4996, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Uracil, Segment: 4, Atom: 3, Best Coord: 2, ADF Statistic: -0.7011, p-value: 0.8465, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Uracil, Segment: 4, Atom: 4, Best Coord: 2, ADF Statistic: -2.2667, p-value: 0.1829, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Uracil, Segment: 4, Atom: 5, Best Coord: 2, ADF Statistic: -2.2398, p-value: 0.1921, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Uracil, Segment: 4, Atom: 6, Best Coord: 2, ADF Statistic: -1.5709, p-value: 0.4982, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Uracil, Segment: 4, Atom: 7, Best Coord: 2, ADF Statistic: -1.7657, p-value: 0.3976, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Segment 5: Time range 13000 to 13500
Molecule: Uracil, Segment: 5, Atom: 0, Best Coord: 2, ADF Statistic: -2.2749, p-value: 0.1802, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Uracil, Segment: 5, Atom: 1, Best Coord: 2, ADF Statistic: -2.7202, p-value: 0.0706, Critical Values: 1%: -3.444, 5%: -2.867, 10%: -2.570
Molecule: Uracil, Segment: 5, Atom: 2, Best Coord: 2, ADF Statistic: -2.3299, p-value: 0.1625, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Uracil, Segment: 5, Atom: 3, Best Coord: 2, ADF Statistic: -1.3321, p-value: 0.6144, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Uracil, Segment: 5, Atom: 4, Best Coord: 2, ADF Statistic: -1.6872, p-value: 0.4377, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Uracil, Segment: 5, Atom: 5, Best Coord: 2, ADF Statistic: -2.8128, p-value: 0.0565, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Uracil, Segment: 5, Atom: 6, Best Coord: 2, ADF Statistic: -2.4693, p-value: 0.1231, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Uracil, Segment: 5, Atom: 7, Best Coord: 2, ADF Statistic: -0.6485, p-value: 0.8596, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Segment 6: Time range 13500 to 14000
Molecule: Uracil, Segment: 6, Atom: 0, Best Coord: 2, ADF Statistic: -0.8605, p-value: 0.8007, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Uracil, Segment: 6, Atom: 1, Best Coord: 2, ADF Statistic: -2.9231, p-value: 0.0427, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Uracil, Segment: 6, Atom: 2, Best Coord: 2, ADF Statistic: -1.6789, p-value: 0.4420, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Uracil, Segment: 6, Atom: 3, Best Coord: 2, ADF Statistic: -2.0178, p-value: 0.2788, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Uracil, Segment: 6, Atom: 4, Best Coord: 2, ADF Statistic: -2.5802, p-value: 0.0972, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Uracil, Segment: 6, Atom: 5, Best Coord: 2, ADF Statistic: -1.9746, p-value: 0.2978, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Uracil, Segment: 6, Atom: 6, Best Coord: 2, ADF Statistic: -1.5221, p-value: 0.5225, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Uracil, Segment: 6, Atom: 7, Best Coord: 2, ADF Statistic: -1.9330, p-value: 0.3167, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Segment 7: Time range 14000 to 14500
Molecule: Uracil, Segment: 7, Atom: 0, Best Coord: 2, ADF Statistic: -1.7991, p-value: 0.3809, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Uracil, Segment: 7, Atom: 1, Best Coord: 2, ADF Statistic: -2.4429, p-value: 0.1300, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
